filename,0,1,2,3,4
IDRiD_062_jpg.rf.00d304fbbd60ddea0be99a64d46429fd.jpg,0.05,0.01,0.37059701492537317,0.3711292366170415,0.17043284266584777
IDRiD_023_jpg.rf.00f4a56e8dc137c21564b84f6f2edfc7.jpg,0.36,0.13,0.48,0.31,0.18003984063745018
IDRiD_032_jpg.rf.044f36c7c5d4f32e9a6b3f6aefd56a94.jpg,0.08,0.05,0.32113450684521794,0.2311262980334388,0.12270912194212703
IDRiD_006_jpg.rf.0462ea74acede2aeda9d784e5d813296.jpg,0.61,0.0,0.08036862745098039,0.08051948051948052,0.03198644958405914
IDRiD_046_jpg.rf.04ea9508f5a6c7e5ff9f9ea418e4a423.jpg,0.28,0.03,0.52,0.46,0.1
IDRiD_024_jpg.rf.08a7c8474e7a9ebc79d74c6bf4bd93c2.jpg,0.02,0.01,0.62,0.204,0.13082919430833984
IDRiD_002_jpg.rf.0a705756390d3e798686ea2f5c6f1cba.jpg,0.38,0.0,0.27,0.24,0.30234343434343436
IDRiD_064_jpg.rf.0854456c03abd535bcaa94a7e20ce87c.jpg,0.01,0.01,0.59,0.20060568741603227,0.09086903494579004
IDRiD_012_jpg.rf.1276334feb5fbbee34a9b62348a60f7c.jpg,0.04,0.03,0.12119944191015307,0.2811292366170415,0.22249072308833262
IDRiD_093_jpg.rf.1664ffbd621813b2737627aa4ce54a09.jpg,0.13,0.02,0.49899190787426084,0.2165,0.12054037115268659
IDRiD_013_jpg.rf.1583bf3ecdce4d287ec5e94478084a64.jpg,0.06,0.03,0.36059701492537316,0.3408507199529827,0.22087892235806791
IDRiD_004_jpg.rf.1328dbfc58f995ce8ece4307dde999ee.jpg,0.78,0.05,0.04019743589743589,0.04,0.0700398406374502
IDRiD_080_jpg.rf.0b4615278dfb7f5957e9ae2eb700a487.jpg,0.72,0.03,0.30036713286713285,0.07,0.14
IDRiD_020_jpg.rf.1be9a8965001c53fd27f825307e06c46.jpg,0.1,0.06,0.3001333333333333,0.151874494069616,0.030528241125850685
IDRiD_031_jpg.rf.11b29a20ccfa8a0a38978ccd2d32f2a9.jpg,0.07047619047619047,0.0,0.29660153981225096,0.2848853341780171,0.2929212431542483
IDRiD_063_jpg.rf.2edf572b6814d7b5245d5ecb69b294ae.jpg,0.32,0.05,0.2767307692307692,0.08,0.06
IDRiD_040_jpg.rf.0731f4f5aa57de2c102befd648e72322.jpg,0.08,0.05,0.45,0.3611262980334389,0.04086903494579005
IDRiD_076_jpg.rf.31b2469b353d4de7ed238e8acc22e2c3.jpg,0.53,0.04,0.363703036053131,0.39051948051948054,0.1510057471264368
IDRiD_084_jpg.rf.103f1589c053c57382f3a5c00430e673.jpg,0.48,0.02,0.24,0.12051948051948053,0.1410319041295137
IDRiD_067_jpg.rf.20b2b05546858c634b887ab605dae35e.jpg,0.05,0.0,0.5,0.3118041355216211,0.20049219671049592
IDRiD_075_jpg.rf.1abab276fb642f9ac84169831627dd14.jpg,0.33,0.13,0.5,0.3602439024390244,0.2505890926658478
IDRiD_060_jpg.rf.2d6947db08cdcb9e57b25fdf6f193b40.jpg,0.54,0.01,0.07083379953379954,0.12051948051948053,0.0700398406374502
IDRiD_058_jpg.rf.339082b6e08ed2bfba450d40fdb1c07a.jpg,0.2,0.05,0.23126784017855134,0.10060568741603224,0.010649453247062811
IDRiD_019_jpg.rf.37ff9364140c64fbd2ae538ae3d81324.jpg,0.19047619047619047,0.04,0.523454157782516,0.24024390243902438,0.0100398406374502
IDRiD_056_jpg.rf.35af03aa2e83dad568b3a6102877a064.jpg,0.26,0.08,0.17709939668174965,0.15551948051948053,0.10015873015873016
IDRiD_099_jpg.rf.3c9fa921403402f02165e61d1f6c9ecd.jpg,0.3704761904761905,0.03,0.08053076923076923,0.09051948051948053,0.0100398406374502
IDRiD_001_jpg.rf.4bd853be2d78a5e552dbc86981e38d89.jpg,0.38,0.01,0.35,0.385,0.5833333333333334
IDRiD_034_jpg.rf.4f6109406f8f787e2749a23fdc2d1798.jpg,0.12,0.02,0.2208323090430202,0.1845194805194805,0.2507625129955181
IDRiD_068_jpg.rf.450012b8fca4c5599c37ef606aa5537d.jpg,0.09,0.03,0.19323576031811324,0.6005194805194806,0.27236951096712053
IDRiD_035_jpg.rf.3a1ba2cf63fd5abb3214e552dbe20f69.jpg,0.09,0.03,0.3508323090430202,0.23097154107456885,0.16264945324706281
IDRiD_066_jpg.rf.51e56b7ba6ece2083c5703a916443d22.jpg,0.33,0.0,0.459588922799634,0.08051948051948052,0.08304408926238847
IDRiD_057_jpg.rf.67ba939c45aa9f4c776e923d429a9424.jpg,0.21,0.05,0.3734677419354838,0.15,0.16282919430833986
IDRiD_081_jpg.rf.5a1038bfa6575f10c952fd9b73a15bcc.jpg,0.13,0.11,0.77,0.22048486629444608,0.20287683823529412
IDRiD_092_jpg.rf.48f2d4af81f4f562a0f0942f302e6b3d.jpg,0.68,0.02,0.1934695187656189,0.16060568741603223,0.174593206811506
IDRiD_097_jpg.rf.5b289b990628f7b45d54afd56542ae46.jpg,0.29,0.08,0.16013333333333335,0.1,0.0700398406374502
IDRiD_042_jpg.rf.53ef4b340178acd0c7ea7ae508258e07.jpg,0.16,0.07,0.5,0.34048486629444613,0.19037931839402425
IDRiD_078_jpg.rf.3e6b451da4bba94032ff307c8d8fbd40.jpg,0.13047619047619047,0.02,0.3708323090430202,0.34,0.2053793183940243
IDRiD_050_jpg.rf.4a2f3d68a6b39ba8cdd14b0c4307eee4.jpg,0.34,0.02,0.27006410256410257,0.06051948051948052,0.09
IDRiD_103_jpg.rf.53bd846449d640afd10098b6669af4a6.jpg,0.46,0.06,0.51,0.21584665127145397,0.19041915903147444
