filename,0,1,2,3,4
IDRiD_087_jpg.rf.7cbc1bbe406c9631428526116caa7608.jpg,0,0,0,0,1
IDRiD_021_jpg.rf.97aeeaa45bd4c50cacbe2decd73795dc.jpg,0,0,0,1,0
IDRiD_007_jpg.rf.6d45aa7a1b6831ae805996c1382cd110.jpg,0,0,0,1,0
IDRiD_005_jpg.rf.93ad009e3f365ff29f00b64b454cc91b.jpg,0,0,0,0,1
IDRiD_017_jpg.rf.84eb01ba6d76ff0b4630a6e2967531f9.jpg,0,0,1,0,0
IDRiD_044_jpg.rf.8f8d34f3a97461db93bf50d4b3e20c16.jpg,1,0,0,0,0
IDRiD_083_jpg.rf.8fb67c5a90a9a8fccd6cde6e94ca187f.jpg,0,0,1,0,0
IDRiD_069_jpg.rf.824304220763e0153db32aa00ce39725.jpg,1,0,0,0,0
IDRiD_016_jpg.rf.9f306dde6dbb9d033ea34acd0351fbcf.jpg,0,0,0,1,0
IDRiD_036_jpg.rf.868833cfd81f895356d2e4700d2f7c7c.jpg,0,0,0,1,0
IDRiD_014_jpg.rf.a2a3c4dec274172acaf1447706249ea6.jpg,0,0,0,1,0
IDRiD_009_jpg.rf.90801ac1f17cb8d89d326fb0baac2b6c.jpg,0,0,1,0,0
IDRiD_026_jpg.rf.8925c53aa9b427fffc43ae53ef65f7a0.jpg,0,0,0,1,0
IDRiD_018_jpg.rf.aa049920b112f93242dad0500c711167.jpg,0,0,0,1,0
IDRiD_037_jpg.rf.a6a96f1cf1ff3f9cf8b0495ad4059928.jpg,1,0,0,0,0
IDRiD_082_jpg.rf.ac03ed2c11d540b5d899912432904366.jpg,0,0,1,0,0
IDRiD_025_jpg.rf.8dfdde35d033f18117f7af0858a5e1e4.jpg,0,0,0,1,0
IDRiD_029_jpg.rf.9f7b74b67da3ab43783a902d04728dc6.jpg,1,0,0,0,0
IDRiD_096_jpg.rf.a82a5a57bdaa80accd639235c0701144.jpg,1,0,0,0,0
IDRiD_059_jpg.rf.aca398a5bf551f96c518273e04d8e9f4.jpg,0,0,1,0,0
IDRiD_033_jpg.rf.7dd41ea45c2202fdf13af8f874a815cf.jpg,0,0,1,0,0
IDRiD_011_jpg.rf.94c9f9ed5af617920637381a7603a3e2.jpg,0,0,1,0,0
IDRiD_074_jpg.rf.7c4c4a9c0c02be0028060b029fcd4454.jpg,0,1,0,0,0
IDRiD_051_jpg.rf.ae3d61138a57c07b65a59bb54df998e1.jpg,0,0,1,0,0
IDRiD_095_jpg.rf.d5a8c1e2b16ec0bb656959a072d217fe.jpg,1,0,0,0,0
IDRiD_022_jpg.rf.c8b7407f3ca681545c6b330ee87f9c90.jpg,0,0,0,1,0
IDRiD_098_jpg.rf.dde58ab33293fa9ee9c65693d81e86ed.jpg,1,0,0,0,0
IDRiD_053_jpg.rf.b5504cba902b84e4521ce318b7a03ea4.jpg,0,0,0,0,1
IDRiD_070_jpg.rf.d14693f9f06335502dc78889c34796f9.jpg,1,0,0,0,0
IDRiD_030_jpg.rf.b65b8fad9cc06f50d5ca48825eed52d2.jpg,1,0,0,0,0
IDRiD_048_jpg.rf.bcd54abe1b256d2e01d223a4ff86b137.jpg,0,0,0,0,1
IDRiD_027_jpg.rf.5cbaa4fd7991344aa4bd03a457e60f71.jpg,0,0,0,1,0
IDRiD_090_jpg.rf.d66875c44e50ca9448e9e56577f730fe.jpg,1,0,0,0,0
IDRiD_094_jpg.rf.db647e0ba3ecf81e2d5224d489e010fe.jpg,1,0,0,0,0
IDRiD_085_jpg.rf.e399c4f6d8d044c463fd8e01e4526dde.jpg,0,1,0,0,0
IDRiD_038_jpg.rf.ebefa290dfbb6253bf1faeb2fa9b0084.jpg,1,0,0,0,0
IDRiD_102_jpg.rf.ce924d54f97a957556d83d714d32017e.jpg,0,0,1,0,0
IDRiD_049_jpg.rf.e153ed397787393fb165cdcfa560469b.jpg,0,0,1,0,0
IDRiD_043_jpg.rf.c35f9337d01cc1e2201490173f2e9491.jpg,1,0,0,0,0
IDRiD_101_jpg.rf.c40503519fdeee9bb359aa03c4afda43.jpg,0,1,0,0,0
IDRiD_041_jpg.rf.b15cdaabc9b739f31a4ac1bcd4e2105f.jpg,1,0,0,0,0
IDRiD_008_jpg.rf.e17f9d1f66e920619f8a1bea2ec7d8b2.jpg,0,0,1,0,0
IDRiD_073_jpg.rf.f2ca9f0a7c032c3a8995187e5c699070.jpg,0,1,0,0,0
IDRiD_028_jpg.rf.b79ba32a1bf4fbc665110eff09215fae.jpg,0,0,1,0,0
IDRiD_086_jpg.rf.cc5697e3a9c0b8103debac84be15972a.jpg,0,0,1,0,0
IDRiD_072_jpg.rf.eda913bea278c0fdec2d39ce9de8a152.jpg,0,0,1,0,0
IDRiD_088_jpg.rf.dddae77344c8185b16ce77921627105f.jpg,0,0,1,0,0
IDRiD_065_jpg.rf.f5b0b37c42486c9d20b62c19cd0a760a.jpg,0,0,1,0,0
IDRiD_052_jpg.rf.fa9787ed6a591817c3de8b2ad84d1de8.jpg,1,0,0,0,0
IDRiD_003_jpg.rf.f717f8e2eb4875bba7757d47429caf96.jpg,0,0,0,0,1
IDRiD_039_jpg.rf.fba4582b0d181ff9d94610767d8b5818.jpg,1,0,0,0,0
IDRiD_089_jpg.rf.c66b00ae5dc03ff2c0f39c254f9d655e.jpg,0,0,1,0,0
