filename, 0, 1, 2, 3, 4
IDRiD_062_jpg.rf.00d304fbbd60ddea0be99a64d46429fd.jpg, 0, 0, 0, 0, 1
IDRiD_023_jpg.rf.00f4a56e8dc137c21564b84f6f2edfc7.jpg, 0, 0, 1, 0, 0
IDRiD_032_jpg.rf.044f36c7c5d4f32e9a6b3f6aefd56a94.jpg, 0, 0, 0, 0, 1
IDRiD_006_jpg.rf.0462ea74acede2aeda9d784e5d813296.jpg, 0, 0, 0, 1, 0
IDRiD_046_jpg.rf.04ea9508f5a6c7e5ff9f9ea418e4a423.jpg, 0, 0, 1, 0, 0
IDRiD_024_jpg.rf.08a7c8474e7a9ebc79d74c6bf4bd93c2.jpg, 0, 0, 1, 0, 0
IDRiD_002_jpg.rf.0a705756390d3e798686ea2f5c6f1cba.jpg, 0, 0, 0, 0, 1
IDRiD_064_jpg.rf.0854456c03abd535bcaa94a7e20ce87c.jpg, 0, 0, 0, 1, 0
IDRiD_012_jpg.rf.1276334feb5fbbee34a9b62348a60f7c.jpg, 0, 0, 1, 0, 0
IDRiD_093_jpg.rf.1664ffbd621813b2737627aa4ce54a09.jpg, 1, 0, 0, 0, 0
IDRiD_013_jpg.rf.1583bf3ecdce4d287ec5e94478084a64.jpg, 0, 0, 0, 1, 0
IDRiD_004_jpg.rf.1328dbfc58f995ce8ece4307dde999ee.jpg, 0, 0, 0, 0, 1
IDRiD_080_jpg.rf.0b4615278dfb7f5957e9ae2eb700a487.jpg, 1, 0, 0, 0, 0
IDRiD_020_jpg.rf.1be9a8965001c53fd27f825307e06c46.jpg, 0, 0, 1, 0, 0
IDRiD_031_jpg.rf.11b29a20ccfa8a0a38978ccd2d32f2a9.jpg, 0, 0, 0, 1, 0
IDRiD_063_jpg.rf.2edf572b6814d7b5245d5ecb69b294ae.jpg, 0, 1, 0, 0, 0
IDRiD_040_jpg.rf.0731f4f5aa57de2c102befd648e72322.jpg, 0, 0, 0, 0, 1
IDRiD_076_jpg.rf.31b2469b353d4de7ed238e8acc22e2c3.jpg, 0, 0, 1, 0, 0
IDRiD_084_jpg.rf.103f1589c053c57382f3a5c00430e673.jpg, 0, 0, 1, 0, 0
IDRiD_067_jpg.rf.20b2b05546858c634b887ab605dae35e.jpg, 0, 0, 1, 0, 0
IDRiD_075_jpg.rf.1abab276fb642f9ac84169831627dd14.jpg, 1, 0, 0, 0, 0
IDRiD_060_jpg.rf.2d6947db08cdcb9e57b25fdf6f193b40.jpg, 0, 0, 0, 1, 0
IDRiD_058_jpg.rf.339082b6e08ed2bfba450d40fdb1c07a.jpg, 1, 0, 0, 0, 0
IDRiD_019_jpg.rf.37ff9364140c64fbd2ae538ae3d81324.jpg, 0, 0, 1, 0, 0
IDRiD_056_jpg.rf.35af03aa2e83dad568b3a6102877a064.jpg, 1, 0, 0, 0, 0
IDRiD_099_jpg.rf.3c9fa921403402f02165e61d1f6c9ecd.jpg, 1, 0, 0, 0, 0
IDRiD_001_jpg.rf.4bd853be2d78a5e552dbc86981e38d89.jpg, 0, 0, 0, 0, 1
IDRiD_034_jpg.rf.4f6109406f8f787e2749a23fdc2d1798.jpg, 0, 0, 0, 1, 0
IDRiD_068_jpg.rf.450012b8fca4c5599c37ef606aa5537d.jpg, 1, 0, 0, 0, 0
IDRiD_035_jpg.rf.3a1ba2cf63fd5abb3214e552dbe20f69.jpg, 0, 0, 0, 1, 0
IDRiD_066_jpg.rf.51e56b7ba6ece2083c5703a916443d22.jpg, 0, 0, 0, 1, 0
IDRiD_057_jpg.rf.67ba939c45aa9f4c776e923d429a9424.jpg, 0, 0, 0, 0, 1
IDRiD_081_jpg.rf.5a1038bfa6575f10c952fd9b73a15bcc.jpg, 0, 0, 1, 0, 0
IDRiD_092_jpg.rf.48f2d4af81f4f562a0f0942f302e6b3d.jpg, 1, 0, 0, 0, 0
IDRiD_097_jpg.rf.5b289b990628f7b45d54afd56542ae46.jpg, 1, 0, 0, 0, 0
IDRiD_042_jpg.rf.53ef4b340178acd0c7ea7ae508258e07.jpg, 0, 0, 0, 1, 0
IDRiD_078_jpg.rf.3e6b451da4bba94032ff307c8d8fbd40.jpg, 1, 0, 0, 0, 0
IDRiD_050_jpg.rf.4a2f3d68a6b39ba8cdd14b0c4307eee4.jpg, 1, 0, 0, 0, 0
IDRiD_103_jpg.rf.53bd846449d640afd10098b6669af4a6.jpg, 1, 0, 0, 0, 0
IDRiD_079_jpg.rf.60b18d58bd4ecce44fdfe763028fb1b9.jpg, 0, 0, 1, 0, 0
IDRiD_015_jpg.rf.6a0c4451b71ad81e043505b7c50e5960.jpg, 0, 0, 1, 0, 0
IDRiD_091_jpg.rf.5b0413f3c48f610404d706fc8579591b.jpg, 0, 0, 1, 0, 0
IDRiD_045_jpg.rf.5fe3f35ddc4f6e656691f2ca2c8cb192.jpg, 1, 0, 0, 0, 0
IDRiD_077_jpg.rf.550ac81115a44c2d1d009ed6bb8bf761.jpg, 1, 0, 0, 0, 0
IDRiD_071_jpg.rf.6adf282ea6acd22ea4578c2d79d2ee55.jpg, 1, 0, 0, 0, 0
IDRiD_010_jpg.rf.529ca9da3b7f99b20a5096215c1370e1.jpg, 0, 0, 1, 0, 0
IDRiD_055_jpg.rf.6bb77767d4fcb27b71674d9b05ab6bb0.jpg, 1, 0, 0, 0, 0
IDRiD_061_jpg.rf.57f79a18e2048d70cefb1276376f521e.jpg, 0, 0, 0, 0, 1
IDRiD_054_jpg.rf.6576f385b271d4df8d008ff312ade22d.jpg, 1, 0, 0, 0, 0
IDRiD_047_jpg.rf.7970b5a3b7ee74cac61998e259d4c739.jpg, 1, 0, 0, 0, 0
IDRiD_100_jpg.rf.70699939a5b414049acb866fd2b2a388.jpg, 0, 0, 1, 0, 0
IDRiD_087_jpg.rf.7cbc1bbe406c9631428526116caa7608.jpg, 0, 0, 0, 0, 1
IDRiD_021_jpg.rf.97aeeaa45bd4c50cacbe2decd73795dc.jpg, 0, 0, 0, 1, 0
IDRiD_007_jpg.rf.6d45aa7a1b6831ae805996c1382cd110.jpg, 0, 0, 0, 1, 0
IDRiD_005_jpg.rf.93ad009e3f365ff29f00b64b454cc91b.jpg, 0, 0, 0, 0, 1
IDRiD_017_jpg.rf.84eb01ba6d76ff0b4630a6e2967531f9.jpg, 0, 0, 1, 0, 0
IDRiD_044_jpg.rf.8f8d34f3a97461db93bf50d4b3e20c16.jpg, 1, 0, 0, 0, 0
IDRiD_083_jpg.rf.8fb67c5a90a9a8fccd6cde6e94ca187f.jpg, 0, 0, 1, 0, 0
IDRiD_069_jpg.rf.824304220763e0153db32aa00ce39725.jpg, 1, 0, 0, 0, 0
IDRiD_016_jpg.rf.9f306dde6dbb9d033ea34acd0351fbcf.jpg, 0, 0, 0, 1, 0
IDRiD_036_jpg.rf.868833cfd81f895356d2e4700d2f7c7c.jpg, 0, 0, 0, 1, 0
IDRiD_014_jpg.rf.a2a3c4dec274172acaf1447706249ea6.jpg, 0, 0, 0, 1, 0
IDRiD_009_jpg.rf.90801ac1f17cb8d89d326fb0baac2b6c.jpg, 0, 0, 1, 0, 0
IDRiD_026_jpg.rf.8925c53aa9b427fffc43ae53ef65f7a0.jpg, 0, 0, 0, 1, 0
IDRiD_018_jpg.rf.aa049920b112f93242dad0500c711167.jpg, 0, 0, 0, 1, 0
IDRiD_037_jpg.rf.a6a96f1cf1ff3f9cf8b0495ad4059928.jpg, 1, 0, 0, 0, 0
IDRiD_082_jpg.rf.ac03ed2c11d540b5d899912432904366.jpg, 0, 0, 1, 0, 0
IDRiD_025_jpg.rf.8dfdde35d033f18117f7af0858a5e1e4.jpg, 0, 0, 0, 1, 0
IDRiD_029_jpg.rf.9f7b74b67da3ab43783a902d04728dc6.jpg, 1, 0, 0, 0, 0
IDRiD_096_jpg.rf.a82a5a57bdaa80accd639235c0701144.jpg, 1, 0, 0, 0, 0
IDRiD_059_jpg.rf.aca398a5bf551f96c518273e04d8e9f4.jpg, 0, 0, 1, 0, 0
IDRiD_033_jpg.rf.7dd41ea45c2202fdf13af8f874a815cf.jpg, 0, 0, 1, 0, 0
IDRiD_011_jpg.rf.94c9f9ed5af617920637381a7603a3e2.jpg, 0, 0, 1, 0, 0
IDRiD_074_jpg.rf.7c4c4a9c0c02be0028060b029fcd4454.jpg, 0, 1, 0, 0, 0
IDRiD_051_jpg.rf.ae3d61138a57c07b65a59bb54df998e1.jpg, 0, 0, 1, 0, 0
IDRiD_095_jpg.rf.d5a8c1e2b16ec0bb656959a072d217fe.jpg, 1, 0, 0, 0, 0
IDRiD_022_jpg.rf.c8b7407f3ca681545c6b330ee87f9c90.jpg, 0, 0, 0, 1, 0
IDRiD_098_jpg.rf.dde58ab33293fa9ee9c65693d81e86ed.jpg, 1, 0, 0, 0, 0
IDRiD_053_jpg.rf.b5504cba902b84e4521ce318b7a03ea4.jpg, 0, 0, 0, 0, 1
IDRiD_070_jpg.rf.d14693f9f06335502dc78889c34796f9.jpg, 1, 0, 0, 0, 0
IDRiD_030_jpg.rf.b65b8fad9cc06f50d5ca48825eed52d2.jpg, 1, 0, 0, 0, 0
IDRiD_048_jpg.rf.bcd54abe1b256d2e01d223a4ff86b137.jpg, 0, 0, 0, 0, 1
IDRiD_027_jpg.rf.5cbaa4fd7991344aa4bd03a457e60f71.jpg, 0, 0, 0, 1, 0
IDRiD_090_jpg.rf.d66875c44e50ca9448e9e56577f730fe.jpg, 1, 0, 0, 0, 0
IDRiD_094_jpg.rf.db647e0ba3ecf81e2d5224d489e010fe.jpg, 1, 0, 0, 0, 0
IDRiD_085_jpg.rf.e399c4f6d8d044c463fd8e01e4526dde.jpg, 0, 1, 0, 0, 0
IDRiD_038_jpg.rf.ebefa290dfbb6253bf1faeb2fa9b0084.jpg, 1, 0, 0, 0, 0
IDRiD_102_jpg.rf.ce924d54f97a957556d83d714d32017e.jpg, 0, 0, 1, 0, 0
IDRiD_049_jpg.rf.e153ed397787393fb165cdcfa560469b.jpg, 0, 0, 1, 0, 0
IDRiD_043_jpg.rf.c35f9337d01cc1e2201490173f2e9491.jpg, 1, 0, 0, 0, 0
IDRiD_101_jpg.rf.c40503519fdeee9bb359aa03c4afda43.jpg, 0, 1, 0, 0, 0
IDRiD_041_jpg.rf.b15cdaabc9b739f31a4ac1bcd4e2105f.jpg, 1, 0, 0, 0, 0
IDRiD_008_jpg.rf.e17f9d1f66e920619f8a1bea2ec7d8b2.jpg, 0, 0, 1, 0, 0
IDRiD_073_jpg.rf.f2ca9f0a7c032c3a8995187e5c699070.jpg, 0, 1, 0, 0, 0
IDRiD_028_jpg.rf.b79ba32a1bf4fbc665110eff09215fae.jpg, 0, 0, 1, 0, 0
IDRiD_086_jpg.rf.cc5697e3a9c0b8103debac84be15972a.jpg, 0, 0, 1, 0, 0
IDRiD_072_jpg.rf.eda913bea278c0fdec2d39ce9de8a152.jpg, 0, 0, 1, 0, 0
IDRiD_088_jpg.rf.dddae77344c8185b16ce77921627105f.jpg, 0, 0, 1, 0, 0
IDRiD_065_jpg.rf.f5b0b37c42486c9d20b62c19cd0a760a.jpg, 0, 0, 1, 0, 0
IDRiD_052_jpg.rf.fa9787ed6a591817c3de8b2ad84d1de8.jpg, 1, 0, 0, 0, 0
IDRiD_003_jpg.rf.f717f8e2eb4875bba7757d47429caf96.jpg, 0, 0, 0, 0, 1
IDRiD_039_jpg.rf.fba4582b0d181ff9d94610767d8b5818.jpg, 1, 0, 0, 0, 0
IDRiD_089_jpg.rf.c66b00ae5dc03ff2c0f39c254f9d655e.jpg, 0, 0, 1, 0, 0
