filename,0,1,2,3,4
IDRiD_062_jpg.rf.00d304fbbd60ddea0be99a64d46429fd.jpg,0,0,0,0,1
IDRiD_023_jpg.rf.00f4a56e8dc137c21564b84f6f2edfc7.jpg,0,0,1,0,0
IDRiD_032_jpg.rf.044f36c7c5d4f32e9a6b3f6aefd56a94.jpg,0,0,0,0,1
IDRiD_006_jpg.rf.0462ea74acede2aeda9d784e5d813296.jpg,0,0,0,1,0
IDRiD_046_jpg.rf.04ea9508f5a6c7e5ff9f9ea418e4a423.jpg,0,0,1,0,0
IDRiD_024_jpg.rf.08a7c8474e7a9ebc79d74c6bf4bd93c2.jpg,0,0,1,0,0
IDRiD_002_jpg.rf.0a705756390d3e798686ea2f5c6f1cba.jpg,0,0,0,0,1
IDRiD_064_jpg.rf.0854456c03abd535bcaa94a7e20ce87c.jpg,0,0,0,1,0
IDRiD_012_jpg.rf.1276334feb5fbbee34a9b62348a60f7c.jpg,0,0,1,0,0
IDRiD_093_jpg.rf.1664ffbd621813b2737627aa4ce54a09.jpg,1,0,0,0,0
IDRiD_013_jpg.rf.1583bf3ecdce4d287ec5e94478084a64.jpg,0,0,0,1,0
IDRiD_004_jpg.rf.1328dbfc58f995ce8ece4307dde999ee.jpg,0,0,0,0,1
IDRiD_080_jpg.rf.0b4615278dfb7f5957e9ae2eb700a487.jpg,1,0,0,0,0
IDRiD_020_jpg.rf.1be9a8965001c53fd27f825307e06c46.jpg,0,0,1,0,0
IDRiD_031_jpg.rf.11b29a20ccfa8a0a38978ccd2d32f2a9.jpg,0,0,0,1,0
IDRiD_063_jpg.rf.2edf572b6814d7b5245d5ecb69b294ae.jpg,0,1,0,0,0
IDRiD_040_jpg.rf.0731f4f5aa57de2c102befd648e72322.jpg,0,0,0,0,1
IDRiD_076_jpg.rf.31b2469b353d4de7ed238e8acc22e2c3.jpg,0,0,1,0,0
IDRiD_084_jpg.rf.103f1589c053c57382f3a5c00430e673.jpg,0,0,1,0,0
IDRiD_067_jpg.rf.20b2b05546858c634b887ab605dae35e.jpg,0,0,1,0,0
IDRiD_075_jpg.rf.1abab276fb642f9ac84169831627dd14.jpg,1,0,0,0,0
IDRiD_060_jpg.rf.2d6947db08cdcb9e57b25fdf6f193b40.jpg,0,0,0,1,0
IDRiD_058_jpg.rf.339082b6e08ed2bfba450d40fdb1c07a.jpg,1,0,0,0,0
IDRiD_019_jpg.rf.37ff9364140c64fbd2ae538ae3d81324.jpg,0,0,1,0,0
IDRiD_056_jpg.rf.35af03aa2e83dad568b3a6102877a064.jpg,1,0,0,0,0
IDRiD_099_jpg.rf.3c9fa921403402f02165e61d1f6c9ecd.jpg,1,0,0,0,0
IDRiD_001_jpg.rf.4bd853be2d78a5e552dbc86981e38d89.jpg,0,0,0,0,1
IDRiD_034_jpg.rf.4f6109406f8f787e2749a23fdc2d1798.jpg,0,0,0,1,0
IDRiD_068_jpg.rf.450012b8fca4c5599c37ef606aa5537d.jpg,1,0,0,0,0
IDRiD_035_jpg.rf.3a1ba2cf63fd5abb3214e552dbe20f69.jpg,0,0,0,1,0
IDRiD_066_jpg.rf.51e56b7ba6ece2083c5703a916443d22.jpg,0,0,0,1,0
IDRiD_057_jpg.rf.67ba939c45aa9f4c776e923d429a9424.jpg,0,0,0,0,1
IDRiD_081_jpg.rf.5a1038bfa6575f10c952fd9b73a15bcc.jpg,0,0,1,0,0
IDRiD_092_jpg.rf.48f2d4af81f4f562a0f0942f302e6b3d.jpg,1,0,0,0,0
IDRiD_097_jpg.rf.5b289b990628f7b45d54afd56542ae46.jpg,1,0,0,0,0
IDRiD_042_jpg.rf.53ef4b340178acd0c7ea7ae508258e07.jpg,0,0,0,1,0
IDRiD_078_jpg.rf.3e6b451da4bba94032ff307c8d8fbd40.jpg,1,0,0,0,0
IDRiD_050_jpg.rf.4a2f3d68a6b39ba8cdd14b0c4307eee4.jpg,1,0,0,0,0
IDRiD_103_jpg.rf.53bd846449d640afd10098b6669af4a6.jpg,1,0,0,0,0
IDRiD_079_jpg.rf.60b18d58bd4ecce44fdfe763028fb1b9.jpg,0,0,1,0,0
IDRiD_015_jpg.rf.6a0c4451b71ad81e043505b7c50e5960.jpg,0,0,1,0,0
IDRiD_091_jpg.rf.5b0413f3c48f610404d706fc8579591b.jpg,0,0,1,0,0
IDRiD_045_jpg.rf.5fe3f35ddc4f6e656691f2ca2c8cb192.jpg,1,0,0,0,0
IDRiD_077_jpg.rf.550ac81115a44c2d1d009ed6bb8bf761.jpg,1,0,0,0,0
IDRiD_071_jpg.rf.6adf282ea6acd22ea4578c2d79d2ee55.jpg,1,0,0,0,0
IDRiD_010_jpg.rf.529ca9da3b7f99b20a5096215c1370e1.jpg,0,0,1,0,0
IDRiD_055_jpg.rf.6bb77767d4fcb27b71674d9b05ab6bb0.jpg,1,0,0,0,0
IDRiD_061_jpg.rf.57f79a18e2048d70cefb1276376f521e.jpg,0,0,0,0,1
IDRiD_054_jpg.rf.6576f385b271d4df8d008ff312ade22d.jpg,1,0,0,0,0
IDRiD_047_jpg.rf.7970b5a3b7ee74cac61998e259d4c739.jpg,1,0,0,0,0
IDRiD_100_jpg.rf.70699939a5b414049acb866fd2b2a388.jpg,0,0,1,0,0
